Id,Predicted
0,1309702.9
1,1412471.4
2,1322405.6
3,652928.6
4,573423.5
5,742646.1
6,4990727.0
7,1156946.4
8,335512.66
9,1926856.5
10,6299721.0
11,1795543.6
12,1515168.1
13,502175.34
14,1491454.5
15,3157862.8
16,537885.7
17,1453891.9
18,682585.44
19,374270.47
20,3072166.2
21,505511.75
22,974413.7
23,3001559.8
24,1869411.8
25,1191276.1
26,2423479.2
27,1283360.1
28,33523350.0
29,670324.5
30,5584506.5
31,560521.0
32,724201.9
33,3272185.5
34,1530332.8
35,864499.44
36,808005.2
37,5523998.5
38,19297482.0
39,3769611.5
40,6859590.0
41,697482.7
42,699633.6
43,5999604.5
44,556423.25
45,403171.78
46,1113908.9
47,1476539.9
48,385909.16
49,552795.44
50,514280.88
51,750004.9
52,1783115.1
53,9826374.0
54,9565269.0
55,591878.6
56,1421871.8
57,3815437.8
58,2302552.5
59,1565021.6
60,10652392.0
61,2276629.2
62,3954430.8
63,1788215.6
64,9886219.0
65,643766.2
66,636320.8
67,104022.75
68,753244.3
69,634951.4
70,661024.44
71,1606671.4
72,3923812.2
73,1756149.6
74,335899.66
75,381238.44
76,2182198.5
77,559354.6
78,1649664.1
79,415079.06
80,437850.66
81,1160800.6
82,5640076.0
83,1811885.0
84,3883749.5
85,4448003.0
86,1800236.6
87,9087175.0
88,754877.9
89,2013694.4
90,10902303.0
91,396510.47
92,1606516.5
93,11698398.0
94,1746309.1
95,1098323.0
96,1342510.0
97,3559895.0
98,1055903.8
99,8296628.0
100,1235510.4
101,2849917.2
102,11107448.0
103,3309213.8
104,1325624.8
105,1894733.6
106,23290108.0
107,1118420.1
108,1732996.4
109,581892.94
110,4126201.0
111,1844897.8
112,483899.03
113,3829992.5
114,1348531.5
115,819427.1
116,2008313.2
117,-48766.03
118,1910842.9
119,1921882.2
120,4132702.0
121,15951317.0
122,672019.9
123,1718271.0
124,5093774.0
125,2401522.2
126,1547766.2
127,1757889.8
128,1810822.0
129,1539616.6
130,4469312.5
131,5745454.0
132,6157105.0
133,3434458.2
134,326015.8
135,4767837.0
136,2312166.2
137,2256841.2
138,1221676.6
139,799658.44
140,2220793.5
141,9151168.0
142,304234.84
143,4522068.0
144,2007063.4
145,522214.34
146,4921463.5
147,2734854.8
148,3204715.8
149,839434.5
150,68562060.0
151,4110319.0
152,7630955.5
153,2454854.8
154,771567.0
155,1358288.6
156,3988450.8
157,3126922.2
158,4587620.5
159,1878038.1
160,2499325.8
161,1551603.8
162,1340239.0
163,4067667.2
164,726317.8
165,573796.2
166,735979.3
167,128618.945
168,25456146.0
169,15608879.0
170,464027.0
171,1860275.0
172,10191593.0
173,2123152.5
174,753248.44
175,7608795.0
176,4448003.0
177,677969.25
178,5555625.0
179,997592.3
180,1558100.4
181,1424382.9
182,1497122.4
183,7992842.5
184,315193.28
185,24451844.0
186,1746949.9
187,635653.7
188,1330724.5
189,2744572.0
190,3094121.0
191,1458941.8
192,2372950.5
193,1259118.6
194,781476.4
195,3701476.0
196,394721.8
197,3931202.2
198,876659.9
199,1154266.2
200,1113953.8
201,8997295.0
202,825160.44
203,1621761.2
204,6167383.0
205,1336823.4
206,8835133.0
207,4308061.0
208,1443141.8
209,1606671.4
210,2172002.5
211,2034044.9
212,787479.06
213,2762980.0
214,4623207.0
215,546334.56
216,366754.8
217,2252984.2
218,985298.06
219,1644871.4
220,830428.2
221,1974603.8
222,625998.56
223,1936219.0
224,456615.97
225,662868.9
226,10353598.0
227,1360704.9
228,827415.25
229,742949.44
230,135650.78
231,1298152.8
232,-1134720.9
233,857968.5
234,839753.5
235,2170766.0
236,4258719.0
237,4739198.5
238,1301644.2
239,2312369.2
240,6671080.0
241,9826374.0
242,1711992.1
243,1843026.2
244,1158163.5
245,3308564.8
246,695939.7
247,769452.3
248,1444274.5
249,7450812.0
250,1050560.2
251,6311590.5
252,2239435.0
253,3943063.0
254,1950482.6
255,5640076.0
256,4145514.0
257,621792.56
258,8349796.0
259,5640076.0
260,4852896.0
261,982799.4
262,736154.8
263,3417856.0
264,1107222.1
265,5897238.0
266,675372.25
267,526731.7
268,947831.5
269,1397543.2
270,4055191.2
271,1112788.0
272,3745499.5
273,1573211.6
274,1800389.9
275,1932014.5
276,4150411.0
277,2831039.2
278,2467954.5
279,445982.78
280,7944305.5
281,344204.75
282,5700127.5
283,1889431.1
284,39811604.0
285,849843.8
286,501425.4
287,30239202.0
288,1336242.1
289,1629555.2
290,581802.6
291,18459730.0
292,9943579.0
293,1551307.4
294,521008.28
295,7391235.0
296,1388400.1
297,3680461.8
298,635989.4
299,2747891.0
300,664090.8
301,2872897.5
302,2134043.8
303,4047578.5
304,4055191.2
305,1874196.1
306,1423511.8
307,8548811.0
308,383403.88
309,10986574.0
310,7102294.5
