Id,Predicted
0,1123513.1
1,1591084.1
2,1360562.2
3,684877.56
4,586035.06
5,705191.25
6,4982377.0
7,1404576.9
8,265783.3
9,1244248.4
10,6515307.0
11,1661969.0
12,1453887.8
13,516494.72
14,1466377.0
15,3264541.5
16,623857.25
17,1398127.1
18,518056.25
19,354094.75
20,3336129.8
21,742936.94
22,870599.94
23,2878823.2
24,1925197.4
25,1016159.94
26,1881718.5
27,1165000.5
28,43737988.0
29,351504.44
30,7496196.0
31,677483.94
32,630769.44
33,1853186.1
34,1385801.0
35,709746.8
36,797708.4
37,6247788.0
38,11526151.0
39,3960843.0
40,6897342.0
41,699087.75
42,573624.25
43,6146588.5
44,745333.94
45,430584.66
46,620032.44
47,1620823.9
48,372982.34
49,555221.2
50,307070.97
51,748342.1
52,1789121.2
53,9666812.0
54,9852362.0
55,604015.06
56,1482683.1
57,4109074.5
58,2414672.2
59,1562725.4
60,11118327.0
61,2368750.5
62,4019139.8
63,1827616.6
64,10079957.0
65,622599.2
66,598729.8
67,646833.9
68,702385.06
69,608478.4
70,637444.44
71,1578127.4
72,3790695.5
73,1817881.4
74,294335.12
75,375407.8
76,1368070.0
77,545571.75
78,1733652.4
79,539655.9
80,503095.6
81,1111727.0
82,6024545.5
83,1761229.8
84,3746994.5
85,4442776.5
86,1912871.4
87,10265514.0
88,725333.5
89,1921529.9
90,10109626.0
91,405020.8
92,1637928.8
93,9064833.0
94,1860549.5
95,833625.2
96,1390941.4
97,3108211.2
98,1085695.9
99,9295142.0
100,1236903.5
101,5278507.0
102,11961012.0
103,3630762.2
104,1227721.1
105,1939674.2
106,18880534.0
107,910183.75
108,1916178.4
109,572864.6
110,3607856.5
111,1758166.1
112,503497.72
113,3852901.0
114,1422196.8
115,728970.44
116,608198.3
117,331778.34
118,2333722.0
119,1502333.9
120,4518014.0
121,13433652.0
122,632431.5
123,1699610.8
124,4652746.0
125,2787602.0
126,1522630.9
127,1684181.1
128,1118491.6
129,5785920.0
130,5818578.5
131,8905958.0
132,3332606.5
133,487354.84
134,8851919.0
135,2537805.2
136,1782041.5
137,1651707.2
138,648624.25
139,8837028.0
140,390542.12
141,6311984.0
142,2176958.0
143,523035.6
144,8251910.0
145,2766017.8
146,3270920.0
147,1119506.0
148,54568650.0
149,3844968.5
150,6513013.0
151,2420419.5
152,937573.6
153,1347655.8
154,4746946.0
155,3755502.0
156,4620742.5
157,1913805.9
158,3329416.8
159,1561158.8
160,588760.9
161,3074350.8
162,741272.44
163,814071.2
164,793821.25
165,334432.53
166,26206736.0
167,15993703.0
168,427310.84
169,1972680.1
170,7276143.0
171,2534498.8
172,1044575.0
173,8121212.5
174,4442776.5
175,482723.28
176,5046280.0
177,962505.2
178,1587332.6
179,1533172.5
180,1158299.6
181,8097757.5
182,367940.8
183,17101784.0
184,1385492.6
185,686508.44
186,1296668.8
187,2674693.8
188,2985021.8
189,1461051.2
190,2310283.0
191,1149225.1
192,751670.8
193,3590568.0
194,362256.66
195,3969492.0
196,786439.4
197,975365.4
198,998614.25
199,9401591.0
200,824127.2
201,2793320.8
202,6143566.5
203,11183418.0
204,3834365.2
205,1548022.9
206,1627873.0
207,1608838.1
208,1968492.9
209,806181.3
210,2751049.2
211,4565423.5
212,320653.44
213,417104.16
214,2575397.5
215,1128324.8
216,1577411.8
217,930224.56
218,1977017.9
219,645400.5
220,1505326.8
221,385601.56
222,616401.6
223,7346723.0
224,1328507.8
225,807288.4
226,668442.5
227,932583.9
228,1279695.4
229,335084.88
230,842480.5
231,849808.8
232,1786155.9
233,5996511.5
234,4830775.5
235,1239764.6
236,2151434.0
237,7112054.0
238,9572999.0
239,1817759.0
240,1793457.8
241,1191789.1
242,4440198.5
243,729639.56
244,818549.75
245,1354287.8
246,8290877.5
247,772308.9
248,7240797.5
249,2421110.0
250,3819991.2
251,1981508.0
252,6024545.5
253,4133320.8
254,615621.56
255,7525540.5
256,6024545.5
257,6796352.5
258,1032432.9
259,720543.9
260,3238408.2
261,1062206.8
262,6057183.5
263,875087.2
264,504924.56
265,1046926.3
266,1522074.0
267,4344599.0
268,971102.44
269,3784149.2
270,1803894.8
271,1799723.6
272,1701958.1
273,3028665.0
274,3415704.5
275,2616681.0
276,461327.78
277,7510041.0
278,274743.38
279,5824162.5
280,1706852.2
281,41155856.0
282,891602.9
283,457944.44
284,35490690.0
285,1440840.6
286,1665072.9
287,571010.94
288,15207287.0
289,9217708.0
290,1550475.4
291,494298.75
292,5865984.0
293,1440725.8
294,3622786.8
295,666220.3
296,2776172.5
297,711780.7
298,3003964.5
299,2059871.9
300,4330794.5
301,4344599.0
302,1944667.5
303,1876701.4
304,8858437.0
305,433806.44
306,7562116.5
307,7618481.5
308,4328200.5
309,3180772.8
310,14338566.0
311,867909.1
312,3162297.2
313,5499547.5
314,708692.4
315,3366683.8
316,2076537.2
317,1944667.5
318,853657.7
319,750144.5
320,840311.8
321,2911492.2
322,595505.06
323,3276668.0
324,1917293.9
325,4542800.5
326,737351.9
327,9559281.0
328,14559790.0
329,4455805.5
330,1995015.5
331,1445084.0
332,2105881.8
333,1957452.2
334,1780617.9
335,1286838.4
336,1454621.8
337,22388142.0
338,1559450.0
339,2589733.0
340,778539.9
341,21254498.0
342,609282.94
343,1777047.5
344,666679.1
345,932457.0
346,1343132.9
347,1840717.4
348,2304911.5
349,761965.5
350,1524949.8
351,779306.75
352,1734138.4
353,1349552.5
354,4313078.5
355,4099798.2
356,602716.1
357,428583.94
358,7377577.0
359,4818192.5
360,-816818.2
361,980745.8
362,728507.1
363,1909362.9
364,1707760.1
365,826140.0
366,2421110.0
367,398297.75
368,4266838.0
369,2409365.8
370,5305167.5
371,682414.2
372,5314790.0
373,1550475.4
374,2132889.2
375,1196887.9
376,605426.94
377,2122711.0
378,1231377.5
379,1947668.9
380,2784714.2
381,798798.44
382,3415543.5
